"Mito","Nuc","Treatment","Y","se_value","Sex"
"ZW140","Ore","Rotenone",10.581705042838,0.040648556202974,"MF"
"ZW142","375","Control",10.8211230387779,0.127825913749242,"MF"
"ZW142","375","Rotenone",10.7998966305818,0.141664069862881,"MF"
"ZW142","Ore","Control",10.7970010491586,0.0776607147617113,"MF"
"ZW142","Ore","Rotenone",10.9504344172125,0.100767226613097,"MF"
"ZW144","375","Control",11.2886530385038,0.0786377750237482,"MF"
"ZW144","375","Rotenone",11.2270865171874,0.0942050471628991,"MF"
"ZW144","Ore","Control",10.8630417083945,0.0758432606888762,"MF"
"ZW144","Ore","Rotenone",11.1320230901348,0.102877444829153,"MF"
"Zim53","375","Control",11.1615398416134,0.134598540613589,"MF"
"Zim53","375","Rotenone",11.2654773044803,0.0807334791611861,"MF"
"Zim53","Ore","Control",10.0710881180225,0.261129835129452,"MF"
"Zim53","Ore","Rotenone",10.5464266217628,0.25890727752332,"MF"
"siI","375","Control",11.1122334686906,0.0677210893248782,"MF"
"siI","375","Rotenone",11.3096493439217,0.0526602675936057,"MF"
"siI","Ore","Control",10.5528819144328,0.0772481436109286,"MF"
"siI","Ore","Rotenone",10.8971964106917,0.0588123194613743,"MF"
"yak","375","Control",11.294381307081,0.0741088867464933,"MF"
"yak","375","Rotenone",11.5273257346757,0.0801454978833267,"MF"
"yak","Ore","Control",10.5261624600231,0.102055642539425,"MF"
"yak","Ore","Rotenone",10.9313231847397,0.0759519264138481,"MF"
