"Mito","Nuc","Treatment","Build","Y_avg"
"Zim53","Ore","Rotenone","B",9.98131688402752
"siI","375","Control","A",10.9913515681364
"siI","375","Control","B",11.434585203502
"siI","375","Rotenone","A",11.392877813728
"siI","375","Rotenone","B",11.0877067577715
"siI","Ore","Control","A",10.5333547043145
"siI","Ore","Control","B",10.6049544747481
"siI","Ore","Rotenone","A",10.9603513486957
"siI","Ore","Rotenone","B",10.7287832426811
"yak","375","Control","A",11.2458007429328
"yak","375","Control","B",11.4239294781426
"yak","375","Rotenone","A",11.5990056945597
"yak","375","Rotenone","B",11.3361791749849
"yak","Ore","Control","A",10.5389166932732
"yak","Ore","Control","B",10.492151171356
"yak","Ore","Rotenone","A",11.0670090933536
"yak","Ore","Rotenone","B",10.584570307171
